date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190716T213500;0,08;0,57;56
20190716T214000;0,08;0,57;56
20190716T214500;0,08;0,57;58
20190716T215000;0,08;0,57;64
20190716T215500;0,42;0,57;74
20190716T220000;0,42;0,57;84
20190716T220500;0,42;0,57;91
20190716T221000;0,42;0,57;97
20190716T221500;0,42;0,57;104
20190716T222000;0,42;0,57;109
20190716T222500;0,42;0,57;109
20190716T223000;0,24;0,57;104
20190716T223500;0,24;0,57;99
20190716T224000;0,08;0,57;97
20190716T224500;0,22;0,57;99
20190716T225000;0,22;0,57;100
20190716T225500;0,22;0,57;100
20190716T230000;0,22;0,57;99
20190716T230500;0,22;0,57;100
20190716T231000;0,22;0,57;100
20190716T231500;0,22;0,57;99
20190716T232000;0,22;0,57;99
20190716T232500;0,22;0,57;99
20190716T233000;0,22;0,57;100
20190716T233500;0,22;0,57;102
20190716T234000;0,22;0,57;102
20190716T234500;0,22;0,57;102
20190716T235000;0,22;0,57;102
20190716T235500;0,22;0,57;102
20190717T000000;0,22;0,57;101
20190717T000500;0,22;0,57;101
20190717T001000;0,22;0,57;102
20190717T001500;0,22;0,57;104
20190717T002000;0,22;0,57;103
20190717T002500;0,22;0,57;103
20190717T003000;0,22;0,57;103
20190717T003500;0,22;0,57;103
20190717T004000;0,22;0,57;105
20190717T004500;0,22;0,57;106
20190717T005000;0,22;0,57;107
20190717T005500;0,40;0,57;109
20190717T010000;0,40;0,57;111
20190717T010500;0,40;0,57;113
20190717T011000;0,40;0,57;114
20190717T011500;0,23;0,57;115
20190717T012000;0,40;0,57;115
20190717T012500;0,22;0,57;113
20190717T013000;0,22;0,57;109
20190717T013500;0,22;0,57;106
20190717T014000;0,22;0,57;104
20190717T014500;0,22;0,57;102
20190717T015000;0,22;0,57;104
20190717T015500;0,22;0,57;109
20190717T020000;0,40;0,57;113
20190717T020500;0,40;0,57;114
20190717T021000;0,22;0,57;111
20190717T021500;0,22;0,57;106
20190717T022000;0,22;0,57;101
20190717T022500;0,22;0,57;98
20190717T023000;0,00;0,57;99
20190717T023500;0,12;0,57;104
20190717T024000;0,12;0,00;109
20190717T024500;0,32;0,00;112
20190717T025000;0,15;0,00;116
20190717T025500;0,33;0,00;124
20190717T030000;0,33;0,00;136
20190717T030500;0,33;0,00;144
20190717T031000;0,35;0,00;144
20190717T031500;0,35;0,00;148
20190717T032000;0,35;0,00;148
20190717T032500;0,35;0,00;145
20190717T033000;0,16;0,00;143
20190717T033500;0,32;0,00;141
20190717T034000;0,16;0,00;138
20190717T034500;0,16;0,00;133
20190717T035000;0,15;0,00;129
20190717T035500;0,15;0,00;126
20190717T040000;0,15;0,00;121
20190717T040500;0,15;0,00;116
20190717T041000;0,15;0,00;114
20190717T041500;0,15;0,00;113
20190717T042000;0,15;0,00;114
20190717T042500;0,15;0,00;115
20190717T043000;0,15;0,00;114
20190717T043500;0,15;0,00;113
20190717T044000;0,15;0,00;112
20190717T044500;0,15;0,00;113
20190717T045000;0,15;0,00;113
20190717T045500;0,15;0,00;114
20190717T050000;0,15;0,00;114
20190717T050500;0,15;0,00;113
20190717T051000;0,15;0,00;113
20190717T051500;0,15;0,00;112
20190717T052000;0,15;0,00;112
20190717T052500;0,15;0,00;113
20190717T053000;0,15;0,00;113
20190717T053500;0,15;0,00;112
20190717T054000;0,15;0,00;111
20190717T054500;0,15;0,00;110
20190717T055000;0,15;0,00;108
20190717T055500;0,15;0,00;106
20190717T060000;0,15;0,00;106
20190717T060500;0,15;0,00;106
20190717T061000;0,15;0,00;103
20190717T061500;0,15;0,00;103
20190717T062000;0,15;0,00;103
20190717T062500;0,15;0,00;102
20190717T063000;0,15;0,00;101
20190717T063500;0,15;0,00;101
20190717T064000;0,15;0,00;101
20190717T064500;0,15;0,00;101
20190717T065000;0,15;0,00;101
20190717T065500;0,15;0,00;101
20190717T070000;0,15;0,00;100
20190717T070500;0,15;0,00;97
20190717T071000;0,15;0,00;96
20190717T071500;0,15;0,00;98
20190717T072000;0,15;0,00;99
20190717T072500;0,15;0,00;99
20190717T073000;0,15;0,00;99
20190717T073500;0,15;0,00;99
20190717T074000;0,15;0,00;98
20190717T074500;0,15;0,00;98
20190717T075000;0,15;0,00;97
20190717T075500;0,15;0,00;95
20190717T080000;0,15;0,00;93
20190717T080500;0,15;0,00;91
20190717T081000;0,15;0,00;90
20190717T081500;0,13;0,00;89
20190717T082000;0,13;0,00;88
20190717T082500;0,13;0,00;87
20190717T083000;0,13;0,00;86
20190717T083500;0,13;0,00;85
20190717T084000;0,13;0,00;84
20190717T084500;0,13;0,00;84
20190717T085000;0,13;0,00;83
20190717T085500;0,13;0,00;82
20190717T090000;0,13;0,00;81
20190717T090500;0,13;0,00;80
20190717T091000;0,13;0,00;78
20190717T091500;0,13;0,00;77
20190717T092000;0,13;0,00;75
20190717T092500;0,13;0,00;74
20190717T093000;0,13;0,00;72
20190717T093500;0,13;0,00;70
20190717T094000;0,13;0,00;70
20190717T094500;0,00;0,00;74
20190717T095000;0,12;0,00;75
20190717T095500;0,12;0,00;73
20190717T100000;0,00;0,00;67
20190717T100500;0,00;0,00;63
20190717T101000;0,00;0,00;60
20190717T101500;0,00;0,00;63
20190717T102000;0,00;0,00;67
20190717T102500;0,11;0,00;69
20190717T103000;0,11;0,00;67
20190717T103500;0,00;0,00;68
20190717T104000;0,00;0,00;68
20190717T104500;0,00;0,00;69
20190717T105000;0,00;0,00;71
20190717T105500;0,11;0,00;73
20190717T110000;0,11;0,00;72
20190717T110500;0,00;0,00;72
20190717T111000;0,00;0,00;72
20190717T111500;0,00;0,00;70
20190717T112000;0,00;0,00;70
20190717T112500;0,00;0,00;76
20190717T113000;0,10;0,00;84
20190717T113500;0,31;0,00;90
20190717T114000;0,31;0,00;91
20190717T114500;0,12;0,67;89
20190717T115000;0,12;0,67;83
20190717T115500;0,02;0,67;80
20190717T120000;0,02;0,67;76
20190717T120500;0,02;0,67;74
20190717T121000;0,02;0,67;79
20190717T121500;0,02;0,67;91
20190717T122000;0,14;0,67;101
20190717T122500;0,14;0,67;102
20190717T123000;0,02;0,67;100
20190717T123500;0,02;0,67;98
20190717T124000;0,02;0,67;101
20190717T124500;0,02;0,67;110
20190717T125000;0,14;0,67;120
20190717T125500;0,35;0,67;124
20190717T130000;0,35;0,67;123
20190717T130500;0,16;0,67;124
20190717T131000;0,16;0,67;122
20190717T131500;0,16;0,67;122
20190717T132000;0,16;0,67;126
20190717T132500;0,16;0,67;132
20190717T133000;0,38;0,67;136
20190717T133500;0,38;0,67;139
20190717T134000;0,38;0,67;139
20190717T134500;0,38;0,67;136
20190717T135000;0,16;0,67;136
20190717T135500;0,38;0,67;135
20190717T140000;0,16;0,67;134
20190717T140500;0,16;0,67;133
20190717T141000;0,37;0,67;133
20190717T141500;0,37;0,67;130
20190717T142000;0,17;0,67;128
20190717T142500;0,14;0,67;126
20190717T143000;0,14;0,67;125
20190717T143500;0,14;0,67;124
20190717T144000;0,14;0,67;122
20190717T144500;0,13;0,67;122
20190717T145000;0,13;0,67;124
20190717T145500;0,13;0,67;126
20190717T150000;0,13;0,67;126
20190717T150500;0,13;0,67;123
20190717T151000;0,26;0,67;115
20190717T151500;0,26;0,67;107
20190717T152000;0,26;0,67;99
20190717T152500;0,26;0,67;92
20190717T153000;0,26;0,67;87
20190717T153500;0,26;0,67;88
20190717T154000;0,26;0,67;90
20190717T154500;0,26;0,67;93
20190717T155000;0,26;0,67;94
20190717T155500;0,26;0,67;91
20190717T160000;0,26;0,67;87
20190717T160500;0,26;0,67;79
20190717T161000;0,02;0,67;71
20190717T161500;0,02;0,67;73
20190717T162000;0,02;0,67;73
20190717T162500;0,02;0,67;72
20190717T163000;0,02;0,67;71
20190717T163500;0,02;0,67;70
20190717T164000;0,02;0,67;71
20190717T164500;0,00;0,67;72
20190717T165000;0,00;0,00;72
20190717T165500;0,00;0,00;71
20190717T170000;0,00;0,00;70
20190717T170500;0,00;0,00;70
20190717T171000;0,00;0,00;69
20190717T171500;0,00;0,00;68
20190717T172000;0,00;0,00;68
20190717T172500;0,00;0,00;69
20190717T173000;0,00;0,00;70
20190717T173500;0,00;0,00;70
20190717T174000;0,00;0,00;70
20190717T174500;0,00;0,00;72
20190717T175000;0,10;0,00;75
20190717T175500;0,10;0,00;77
20190717T180000;0,10;0,00;77
20190717T180500;0,10;0,00;78
20190717T181000;0,10;0,00;77
20190717T181500;0,10;0,00;78
20190717T182000;0,36;1,00;79
20190717T182500;0,36;1,00;84
20190717T183000;0,37;1,00;94
20190717T183500;0,26;1,00;104
20190717T184000;0,26;1,00;108
20190717T184500;0,26;1,27;111
20190717T185000;0,26;1,27;113
20190717T185500;0,37;1,27;114
20190717T190000;0,37;1,27;117
20190717T190500;0,37;1,27;120
20190717T191000;0,37;1,27;122
20190717T191500;0,37;1,27;121
20190717T192000;0,37;1,27;116
20190717T192500;0,37;1,27;109
20190717T193000;0,37;1,27;104
20190717T193500;0,26;1,27;99
20190717T194000;0,26;1,27;94
20190717T194500;0,26;1,27;89
20190717T195000;0,26;1,27;90
20190717T195500;0,26;1,27;95
20190717T200000;0,26;1,27;105
20190717T200500;0,26;1,27;123
20190717T201000;0,60;1,27;128
20190717T201500;0,60;1,27;134
20190717T202000;0,60;1,27;139
20190717T202500;0,37;1,27;145
20190717T203000;0,60;1,27;153
20190717T203500;0,60;1,27;159
20190717T204000;0,60;1,27;158
20190717T204500;0,60;1,27;161
20190717T205000;0,60;1,27;171
20190717T205500;0,51;1,27;175
20190717T210000;0,51;1,27;178
20190717T210500;0,51;1,27;174
20190717T211000;0,30;1,27;173
20190717T211500;0,51;1,27;175
20190717T212000;0,51;1,27;174
20190717T212500;0,51;1,27;171
20190717T213000;0,30;1,27;166
20190717T213500;0,30;1,27;163
20190717T214000;0,30;1,27;165
20190717T214500;0,30;1,27;168
20190717T215000;0,51;1,27;169
20190717T215500;0,51;1,27;168
20190717T220000;0,29;1,27;163
20190717T220500;0,29;1,27;157
20190717T221000;0,29;1,27;153
20190717T221500;0,29;1,27;148
20190717T222000;0,29;1,27;140
20190717T222500;0,17;1,27;133
20190717T223000;0,17;1,27;128
20190717T223500;0,17;1,27;125
20190717T224000;0,17;1,27;124
20190717T224500;0,30;1,27;124
20190717T225000;0,30;1,27;123
20190717T225500;0,30;1,27;118
20190717T230000;0,30;1,27;115
20190717T230500;0,30;1,27;113
20190717T231000;0,30;1,27;111
20190717T231500;0,30;1,27;109
20190717T232000;0,29;1,27;107
20190717T232500;0,29;1,27;105
20190717T233000;0,29;1,27;106
20190717T233500;0,29;1,27;108
20190717T234000;0,29;1,27;108
20190717T234500;0,29;1,27;107
20190717T235000;0,29;0,00;104
20190717T235500;0,29;0,00;97
20190718T000000;0,17;0,00;90
20190718T000500;0,17;0,00;86
20190718T001000;0,17;0,00;84
20190718T001500;0,17;0,00;82
20190718T002000;0,17;0,00;82
20190718T002500;0,17;0,00;82
20190718T003000;0,29;0,00;81
20190718T003500;0,17;0,00;80
20190718T004000;0,17;0,00;81
20190718T004500;0,34;0,58;80
20190718T005000;0,22;0,58;79
20190718T005500;0,22;0,58;80
20190718T010000;0,22;0,58;84
20190718T010500;0,22;0,58;94
20190718T011000;0,34;0,58;113
20190718T011500;0,34;0,58;125
20190718T012000;0,54;0,58;128
20190718T012500;0,32;0,58;125
20190718T013000;0,32;0,58;117
20190718T013500;0,32;0,58;110
20190718T014000;0,32;0,58;107
20190718T014500;0,32;0,58;104
20190718T015000;0,32;0,58;99
20190718T015500;0,32;0,58;93
20190718T020000;0,32;0,58;94
20190718T020500;0,32;0,58;94
20190718T021000;0,32;0,58;92
20190718T021500;0,32;0,58;90
20190718T022000;0,32;0,58;89
20190718T022500;0,32;0,58;91
20190718T023000;0,32;0,58;93
20190718T023500;0,32;0,58;96
20190718T024000;0,32;0,58;96
20190718T024500;0,32;0,58;95
20190718T025000;0,32;0,58;94
20190718T025500;0,32;0,58;94
20190718T030000;0,32;0,58;94
20190718T030500;0,32;0,58;93
20190718T031000;0,32;0,58;93
20190718T031500;0,32;0,58;92
20190718T032000;0,32;0,58;93
20190718T032500;0,32;0,58;95
20190718T033000;0,32;0,58;97
20190718T033500;0,32;0,58;98
20190718T034000;0,32;0,58;98
20190718T034500;0,32;0,58;98
20190718T035000;0,32;0,58;98
20190718T035500;0,32;0,58;99
20190718T040000;0,32;0,58;104
20190718T040500;0,32;0,58;106
20190718T041000;0,32;0,58;109
20190718T041500;0,32;0,58;112
20190718T042000;0,32;0,58;114
20190718T042500;0,32;0,58;114
20190718T043000;0,32;0,58;114
20190718T043500;0,32;0,58;113
20190718T044000;0,32;0,58;112
20190718T044500;0,32;0,58;112
20190718T045000;0,32;0,58;113
20190718T045500;0,32;0,58;114
20190718T050000;0,32;0,58;115
20190718T050500;0,32;0,58;116
20190718T051000;0,32;0,58;116
20190718T051500;0,32;0,58;117
20190718T052000;0,32;0,58;117
20190718T052500;0,32;0,58;118
20190718T053000;0,32;0,58;120
20190718T053500;0,32;0,58;120
20190718T054000;0,32;0,58;116
20190718T054500;0,32;0,58;116
20190718T055000;0,10;0,00;116
20190718T055500;0,10;0,00;114
20190718T060000;0,10;0,00;112
20190718T060500;0,10;0,00;110
20190718T061000;0,10;0,00;107
20190718T061500;0,10;0,00;106
20190718T062000;0,10;0,00;107
20190718T062500;0,10;0,00;109
20190718T063000;0,10;0,00;111
20190718T063500;0,10;0,00;111
20190718T064000;0,10;0,00;108
20190718T064500;0,10;0,00;105
20190718T065000;0,10;0,00;101
20190718T065500;0,10;0,00;99
20190718T070000;0,10;0,00;97
20190718T070500;0,10;0,00;95
20190718T071000;0,10;0,00;94
20190718T071500;0,10;0,00;93
20190718T072000;0,10;0,00;93
20190718T072500;0,10;0,00;99
20190718T073000;0,10;0,00;101
20190718T073500;0,10;0,00;97
20190718T074000;0,10;0,00;94
20190718T074500;0,10;0,00;93
20190718T075000;0,10;0,00;93
20190718T075500;0,10;0,00;94
20190718T080000;0,10;0,00;94
20190718T080500;0,10;0,00;94
20190718T081000;0,10;0,00;93
20190718T081500;0,10;0,00;91
20190718T082000;0,10;0,00;90
20190718T082500;0,10;0,00;87
20190718T083000;0,10;0,00;82
20190718T083500;0,10;0,00;80
20190718T084000;0,10;0,00;77
20190718T084500;0,10;0,00;71
20190718T085000;0,10;0,00;68
20190718T085500;0,10;0,00;65
20190718T090000;0,10;0,00;65
20190718T090500;0,10;0,00;67
20190718T091000;0,10;0,00;66
20190718T091500;0,10;0,00;66
20190718T092000;0,10;0,00;65
20190718T092500;0,10;0,00;64
20190718T093000;0,10;0,00;63
20190718T093500;0,10;0,00;65
20190718T094000;0,00;0,00;69
20190718T094500;0,11;0,00;71
20190718T095000;0,11;0,00;71
20190718T095500;0,00;0,00;70
20190718T100000;0,00;0,00;66
20190718T100500;0,00;0,00;61
20190718T101000;0,00;0,00;58
20190718T101500;0,00;0,00;59
20190718T102000;0,00;0,00;63
20190718T102500;0,00;0,00;65
20190718T103000;0,00;0,00;65
20190718T103500;0,00;0,00;64
20190718T104000;0,00;0,00;64
20190718T104500;0,00;0,00;67
20190718T105000;0,09;0,00;70
20190718T105500;0,09;0,00;74
20190718T110000;0,09;0,00;76
20190718T110500;0,09;0,00;74
20190718T111000;0,09;0,00;73
20190718T111500;0,27;0,83;72
20190718T112000;0,18;0,83;73
20190718T112500;0,18;0,83;82
20190718T113000;0,18;0,83;104
20190718T113500;0,18;0,83;111
20190718T114000;0,18;0,83;117
20190718T114500;0,18;0,83;125
20190718T115000;0,18;0,83;130
20190718T115500;0,18;0,83;132
20190718T120000;0,18;0,83;133
20190718T120500;0,18;0,83;133
20190718T121000;0,18;0,83;135
20190718T121500;0,18;0,83;137
20190718T122000;0,28;0,83;141
20190718T122500;0,28;0,83;145
20190718T123000;0,28;0,83;154
20190718T123500;0,28;0,83;166
20190718T124000;0,28;0,83;172
20190718T124500;0,28;0,83;179
20190718T125000;0,51;0,83;188
20190718T125500;0,51;0,83;197
20190718T130000;0,54;0,83;208
20190718T130500;0,54;0,83;209
20190718T131000;0,30;0,83;214
20190718T131500;0,30;0,83;218
20190718T132000;0,30;0,83;228
20190718T132500;0,57;0,83;237
20190718T133000;0,57;0,83;241
20190718T133500;0,57;0,83;243
20190718T134000;0,57;0,83;237
20190718T134500;0,57;0,83;230
20190718T135000;0,57;0,83;226
20190718T135500;0,57;0,83;221
20190718T140000;0,30;0,83;220
20190718T140500;0,56;0,83;218
20190718T141000;0,56;0,83;211
20190718T141500;0,30;0,83;195
20190718T142000;0,21;0,83;188
20190718T142500;0,21;0,83;181
20190718T143000;0,30;0,83;178
20190718T143500;0,30;0,83;174
20190718T144000;0,30;0,83;168
20190718T144500;0,30;0,83;160
20190718T145000;0,30;0,83;154
20190718T145500;0,30;0,83;153
20190718T150000;0,30;0,83;157
20190718T150500;0,30;0,83;158
20190718T151000;0,56;0,83;152
20190718T151500;0,32;0,83;138
20190718T152000;0,21;0,83;134
20190718T152500;0,32;0,83;131
20190718T153000;0,32;0,83;130
20190718T153500;0,32;0,83;125
20190718T154000;0,32;0,83;119
20190718T154500;0,32;0,83;116
20190718T155000;0,32;0,83;116
20190718T155500;0,32;0,83;116
20190718T160000;0,32;0,83;115
20190718T160500;0,33;0,83;112
20190718T161000;0,33;0,83;109
20190718T161500;0,33;0,00;107
20190718T162000;0,33;0,00;106
20190718T162500;0,33;0,00;107
20190718T163000;0,33;0,00;111
20190718T163500;0,55;0,00;111
20190718T164000;0,33;0,00;109
20190718T164500;0,33;0,00;106
20190718T165000;0,33;0,00;103
20190718T165500;0,33;0,67;105
20190718T170000;0,20;0,67;108
20190718T170500;0,20;0,67;111
20190718T171000;0,20;0,67;115
20190718T171500;0,33;0,67;121
20190718T172000;0,33;0,67;132
20190718T172500;0,33;0,67;134
20190718T173000;0,33;0,67;133
20190718T173500;0,33;0,67;125
20190718T174000;0,20;0,67;115
20190718T174500;0,20;0,67;109
20190718T175000;0,20;0,67;104
20190718T175500;0,20;0,67;104
20190718T180000;0,20;0,67;105
20190718T180500;0,20;0,67;109
20190718T181000;0,20;0,67;116
20190718T181500;0,20;0,67;132
20190718T182000;0,20;0,67;146
20190718T182500;0,20;0,67;158
20190718T183000;0,54;0,67;172
20190718T183500;0,53;0,67;175
20190718T184000;0,53;0,67;173
20190718T184500;0,53;0,67;183
20190718T185000;0,53;0,67;187
20190718T185500;0,53;0,67;189
20190718T190000;0,53;0,67;186
20190718T190500;0,53;0,67;182
20190718T191000;0,53;0,67;177
20190718T191500;0,35;0,67;173
20190718T192000;0,53;0,67;168
20190718T192500;0,35;0,67;163
20190718T193000;0,35;0,67;162
20190718T193500;0,53;0,67;159
20190718T194000;0,35;0,67;160
20190718T194500;0,53;0,67;161
20190718T195000;0,50;0,67;162
20190718T195500;0,50;0,67;161
20190718T200000;0,50;0,67;160
20190718T200500;0,50;0,67;158
20190718T201000;0,50;0,67;154
20190718T201500;0,31;0,67;155
20190718T202000;0,31;0,67;155
20190718T202500;0,50;0,67;154
20190718T203000;0,50;0,67;150
20190718T203500;0,31;0,67;143
20190718T204000;0,31;0,67;140
20190718T204500;0,31;0,67;138
20190718T205000;0,31;0,67;137
20190718T205500;0,31;0,67;139
20190718T210000;0,50;0,67;140
20190718T210500;0,50;0,67;142
20190718T211000;0,50;0,67;143
20190718T211500;0,50;0,67;146
20190718T212000;0,50;0,67;156
20190718T212500;0,50;0,67;168
20190718T213000;0,50;0,67;175
20190718T213500;0,50;0,67;179
20190718T214000;0,50;0,67;181
20190718T214500;0,50;0,67;182
20190718T215000;0,50;0,67;181
20190718T215500;0,50;0,67;179
20190718T220000;0,50;0,00;178
20190718T220500;0,50;0,00;178
20190718T221000;0,50;0,00;178
20190718T221500;0,50;0,00;178
20190718T222000;0,50;0,00;179
20190718T222500;0,50;0,00;180
20190718T223000;0,50;0,00;179
20190718T223500;0,50;0,00;179
20190718T224000;0,42;0,00;181
20190718T224500;0,42;0,00;182
20190718T225000;0,42;0,00;182
20190718T225500;0,42;0,00;181
20190718T230000;0,42;0,00;179
20190718T230500;0,42;0,00;175
20190718T231000;0,42;0,00;173
20190718T231500;0,23;0,00;173
20190718T232000;0,23;0,00;170
20190718T232500;0,42;0,00;159
20190718T233000;0,08;0,00;152
20190718T233500;0,20;0,00;145
20190718T234000;0,20;0,00;141
20190718T234500;0,34;0,67;140
20190718T235000;0,30;0,67;140
20190718T235500;0,30;0,67;142
20190719T000000;0,30;0,67;140
20190719T000500;0,30;0,67;134
20190719T001000;0,30;0,67;125
20190719T001500;0,30;0,67;119
20190719T002000;0,30;0,67;118
20190719T002500;0,30;0,67;117
20190719T003000;0,30;0,67;118
20190719T003500;0,30;0,67;117
20190719T004000;0,30;0,67;116
20190719T004500;0,30;0,67;114
20190719T005000;0,30;0,67;113
20190719T005500;0,30;0,67;113
20190719T010000;0,30;0,67;111
20190719T010500;0,30;0,67;112
20190719T011000;0,30;0,67;113
20190719T011500;0,53;0,67;111
20190719T012000;0,35;0,67;110
20190719T012500;0,35;0,67;108
20190719T013000;0,35;0,67;106
20190719T013500;0,35;0,67;105
20190719T014000;0,35;0,67;105
20190719T014500;0,35;0,67;104
20190719T015000;0,35;0,67;103
20190719T015500;0,35;0,67;106
20190719T020000;0,35;0,67;116
20190719T020500;0,35;0,67;136
20190719T021000;0,35;0,67;149
20190719T021500;0,35;0,67;162
20190719T022000;0,54;0,67;176
20190719T022500;0,54;0,67;183
20190719T023000;0,36;0,67;186
20190719T023500;0,36;0,67;204
20190719T024000;0,54;0,67;206
20190719T024500;0,54;0,67;199
20190719T025000;0,36;0,67;196
20190719T025500;0,36;0,67;194
20190719T030000;0,36;0,67;193
20190719T030500;0,53;0,67;192
20190719T031000;0,53;0,67;188
20190719T031500;0,36;0,67;185
20190719T032000;0,53;0,67;182
20190719T032500;0,53;0,67;180
20190719T033000;0,53;0,67;178
20190719T033500;0,53;0,67;177
20190719T034000;0,54;0,67;171
20190719T034500;0,36;0,67;165
20190719T035000;0,36;0,67;169
20190719T035500;0,54;0,67;170
20190719T040000;0,54;0,67;162
20190719T040500;0,37;0,67;159
20190719T041000;0,37;0,67;156
20190719T041500;0,37;0,67;155
20190719T042000;0,54;0,67;156
20190719T042500;0,54;0,67;155
20190719T043000;0,56;0,67;154
20190719T043500;0,56;0,67;153
20190719T044000;0,56;0,67;151
20190719T044500;0,56;0,67;149
20190719T045000;0,35;0,00;147
20190719T045500;0,17;0,00;144
20190719T050000;0,17;0,00;140
20190719T050500;0,17;0,00;137
20190719T051000;0,17;0,00;135
20190719T051500;0,17;0,00;135
20190719T052000;0,35;0,00;134
20190719T052500;0,17;0,00;135
20190719T053000;0,35;0,00;134
20190719T053500;0,17;0,00;133
20190719T054000;0,35;0,00;129
20190719T054500;0,17;0,00;127
20190719T055000;0,17;0,00;127
20190719T055500;0,17;0,00;126
20190719T060000;0,17;0,00;126
20190719T060500;0,34;0,00;128
20190719T061000;0,34;0,00;133
20190719T061500;0,34;0,00;136
20190719T062000;0,34;0,00;139
20190719T062500;0,34;0,00;138
20190719T063000;0,34;0,00;136
20190719T063500;0,17;0,00;131
20190719T064000;0,17;0,00;127
20190719T064500;0,17;0,00;126
20190719T065000;0,17;0,00;126
20190719T065500;0,17;0,00;126
20190719T070000;0,17;0,00;123
20190719T070500;0,17;0,00;119
20190719T071000;0,17;0,00;116
20190719T071500;0,17;0,00;115
20190719T072000;0,17;0,00;119
20190719T072500;0,34;0,00;123
20190719T073000;0,34;0,00;124
20190719T073500;0,34;0,00;125
20190719T074000;0,17;0,00;123
20190719T074500;0,17;0,00;121
20190719T075000;0,17;0,00;120
20190719T075500;0,17;0,00;119
20190719T080000;0,17;0,00;119
20190719T080500;0,16;0,00;118
20190719T081000;0,16;0,00;117
